pnl,sharpe,max_drawdown,win_rate,skewness,turnover,total_trades,volatility,pnl_4w,pnl_last_200_bars,table
-22354.70569182698,-1.082849805523817,-0.3493672764038793,0.4687611567297394,0.36689607701391397,0.039628704034273474,111.0,0.15459330983136824,94.58213446259538,1900.1991081058054,t_TRN_MI_1h
10754.051661660167,0.14842288228514136,-0.32125256011361614,0.480728051391863,0.9326694335950821,0.04318344039971449,121.0,0.5313355676594057,5423.095167198637,3255.2114920791164,t_1TSLA_MI_1h
51214.821800127684,0.7385182693156774,-0.2661719806863668,0.25105243015690776,0.35397632389022426,0.03865288939915806,101.0,0.5427807264379266,3019.6605215437644,13544.235191516982,t_TES_MI_1h
-48763.01220397455,-0.6514928354282077,-1.0354127350931155,0.425089605734767,-0.36533548284733414,0.03620071684587814,101.0,0.5475196995805801,-12004.314060058816,-9023.22088083396,t_TSL_MI_1h
29394.588672485886,2.10533751469008,-0.29975122703010415,0.4009009009009009,1.3352245585912481,0.04054054054054054,9.0,1.3962447679884948,28054.37522814412,29394.58867248585,t_1TXN_MI_1h
52574.16682036687,2.2239984089779887,-0.07261718832228081,0.47217441193344806,0.7153850004451848,0.05450372920252438,95.0,0.2852338489804147,13734.239733530541,11650.124191801726,t_1KO_MI_1h
-49448.33885029513,-1.3352641351499572,-0.5901233147184435,0.4352646638054363,-0.327562086173118,0.03755364806866953,105.0,0.2732951740937631,2081.5780870564154,6564.072594667473,t_TISG_MI_1h
22040.702659790608,1.6975859188505078,-0.11244500837151084,0.46853146853146854,0.996548799074496,0.039627039627039624,17.0,0.6572220561499327,11476.419765032353,7302.48749630467,t_1KHC_MI_1h
1640.878946165918,0.08050422356827491,-0.22589611826137346,0.4586728754365541,0.5541458912995504,0.04540162980209546,39.0,0.49489231532452815,2627.0139335103595,395.201142306224,t_1DIS_MI_1h
14630.399663905686,1.4373690233154537,-0.27122103634780237,0.472636815920398,0.6924797323957196,0.05472636815920398,11.0,1.0686585966731739,7921.822803697229,14630.399663905693,t_1TMO_MI_1h
-62370.99878270043,-1.0156707513251628,-1.0072405151867168,0.4701492537313433,-1.6990217280030118,0.03994732221246708,91.0,0.5535326098722722,33531.69156117161,8529.576765988866,t_1TKA_MI_1h
-90589.08474588099,-1.8409547369276613,-1.0571430211168662,0.4583482302466929,-2.1103705551666745,0.03754022166607079,105.0,0.35999323785309134,735.992953609888,7380.1942728582235,t_TNXT_MI_1h
-3746.1867595614603,-0.05838263427620722,-0.610983429543015,0.40656851642129105,0.032190056160310856,0.03737259343148358,33.0,1.4898001268898018,-24043.39721497896,-33427.62516697642,t_TMP_MI_1h
46272.653725119366,1.1037334445968539,-0.16719897787109084,0.394413407821229,-0.11466150396329623,0.03687150837988827,33.0,0.9777974989123119,7412.218060088698,-374.4054460460852,t_TYA_MI_1h
25060.330155886622,1.529974958929731,-0.19418647147640966,0.3436293436293436,-0.35529729252920245,0.052123552123552123,27.0,0.6570612121619374,9635.786015733864,6402.320643493456,t_TPS_MI_1h
-29638.61325370634,-4.784892721779757,-0.3189883158965212,0.3194444444444444,-0.9467261781569223,0.032407407407407406,7.0,1.5504787190643412,-18129.237368470298,-29638.61325370635,t_1TTD_MI_1h
-19038.89629523366,-11.390924134681235,-0.21432861872057085,0.05,-0.30705190857595355,0.016666666666666666,1.0,2.0063257646919537,-19038.89629523365,-19038.89629523365,t_TRAI_MI_1h
14757.612565435818,0.5778903057307713,-0.14501682200562738,0.39879518072289155,-0.12333731164092204,0.02530120481927711,21.0,0.6347306175977856,6798.621417405604,4899.97465766379,t_TWL_MI_1h
82487.7422506403,1.7035633085210282,-0.20169045455106926,0.40468583599574015,-0.26959176237184335,0.03727369542066028,35.0,1.0695279511644815,18440.351306539927,15098.939052084163,t_TD_MI_1h
-4169.211036713314,-0.07384711574731599,-0.48512256291446954,0.3815028901734104,-0.7191142667218423,0.039378612716763,109.0,0.42099031053562824,9219.195191045337,7782.0684583367,t_TFIN_MI_1h
50467.61011270739,1.103543805713186,-0.20814425536859105,0.35708566853482787,0.1284326611892935,0.03282626100880705,41.0,0.7644463338144363,6875.456065345576,14548.461838646846,t_TB_MI_1h
-45169.675684980335,-1.3617804518014152,-0.5532728362067201,0.44550669216061184,-0.5222628210445388,0.032504780114722756,17.0,1.365665480778661,-22409.24922221752,-34512.20883283791,t_1TRIP_MI_1h
80828.43229125667,4.923510059159052,-0.16177045304985338,0.4791666666666667,0.40264858942774995,0.059027777777777776,17.0,1.219404351489471,43325.79499126531,56175.15119449022,t_1TUI1U_MI_1h
-39458.099667727976,-0.9443905327390065,-0.5252674270272024,0.41714905933429813,-0.09266092347420918,0.04160636758321273,115.0,0.3112374125318593,-923.5836098641757,755.9200313287738,t_TXT_MI_1h
-37931.0682481152,-1.5922613534406682,-0.4637616961427865,0.3927272727272727,-0.40466135679318516,0.02727272727272727,15.0,1.0107693943298142,-12857.997974627127,-15821.170744326324,t_UBA_MI_1h
39731.71082663938,1.055756106002199,-0.2005699924653802,0.47619047619047616,0.331054741633361,0.04487179487179487,49.0,0.7309652806325534,4256.921349107493,2135.529733331965,t_1UBER_MI_1h
-227253.40322319773,-3.053477086321411,-2.0723286017977403,0.3625461254612546,-0.40292581697343427,0.026752767527675275,29.0,1.4386204695856606,-58281.53371586949,-78543.01700537952,t_U24_MI_1h
49023.652468599845,3.826173003549589,-0.30008831779660305,0.4225352112676056,2.5792481645568275,0.04929577464788732,7.0,1.8884560483518993,49023.652468599874,49023.652468599874,t_1PATH_MI_1h
122937.32667007687,2.1083305343894834,-0.14773322693001967,0.42445482866043616,0.03222290780448196,0.04750778816199377,61.0,0.9298243632744498,35738.77395991882,23911.00565728829,t_UBM_MI_1h
-42241.10021060467,-1.2305896404969965,-0.5159495161968933,0.48215560314061384,-2.569711978042812,0.03461812990720914,97.0,0.25203013322078316,285.5350176879465,-1015.7445215900088,t_UCG_MI_1h
65203.06775521499,1.3480198480982124,-0.21529783811311765,0.37235612395474665,-0.14088636101527652,0.043777668470241025,89.0,0.48730929279295854,12119.806900357347,10902.168167876649,t_UD_MI_1h
106.50608153150824,0.05823484403620323,-0.08156335542928539,0.07936507936507936,-0.35676541785870386,0.015873015873015872,1.0,1.2507876859513436,106.50608153151006,106.50608153151006,t_1UNP_MI_1h
-7375.829084970872,-0.19598165609541285,-0.2719889291623615,0.4557458957887223,16.369825326188078,0.041042112776588154,115.0,0.27733283128084835,-5568.581380214198,-5843.695221837075,t_UNI_MI_1h
-46361.18585704548,-3.576046923704582,-0.6835847028135217,0.36363636363636365,-1.1468460889010303,0.045454545454545456,7.0,1.763057632469274,-46361.185857045464,-46361.185857045464,t_1UAL_MI_1h
2090.9613531190116,1.41413262263401,-0.032987282293585385,0.20238095238095238,0.3581715986612985,0.03571428571428571,3.0,0.7548672984608028,2090.9613531190143,2090.9613531190143,t_1UPS_MI_1h
-41884.566519586864,-1.0745375837755438,-0.6490160630945405,0.4455626715462031,0.8716651018785898,0.039341262580054895,43.0,0.7458674483296581,-24379.744109839696,-19205.49673086741,t_1UNH_MI_1h
-14900.074847149997,-3.5375139889808818,-0.24074495119270034,0.16129032258064516,-0.7511512921297738,0.016129032258064516,1.0,3.9454145190399057,-14900.074847149994,-14900.074847149994,t_1UPST_MI_1h
28742.660716939514,1.2807841763474215,-0.23838786074069407,0.4467713787085515,-0.010773712125384966,0.04013961605584642,23.0,0.9370907326874225,22867.405252700737,14124.56647547087,t_1UEC_MI_1h
-34957.76094863809,-2.404751124917147,-0.5452228417798113,0.3630952380952381,-0.7973961670952171,0.017857142857142856,3.0,1.9888610521657564,-34957.76094863808,-34957.76094863808,t_1VFC_MI_1h
80735.62515591882,10.080701048111102,-0.10109308926642546,0.38333333333333336,0.15563810601137917,0.058333333333333334,7.0,1.8072552841313543,80735.6251559188,80735.6251559188,t_VLC_MI_1h
17608.667255433524,0.5635424487985786,-0.17788277872645264,0.37004662004662003,-0.09108253283486512,0.028554778554778556,49.0,0.3720432351153836,5872.505467831014,8020.181014535858,t_VLS_MI_1h
69710.42188598964,4.753232726300901,-0.10123628440819399,0.375,0.08879091506476017,0.058333333333333334,21.0,0.9148138116949904,51686.51130965575,54347.779977687234,t_VLT_MI_1h
-5991.456634774891,-0.0951877087889409,-0.4228902933503974,0.4071266110689917,-0.5538983798407774,0.03866565579984837,51.0,0.9780227045714651,-37497.61197572074,-26663.868153358002,t_VNT_MI_1h
-62500.38864435029,-2.591169841588136,-0.9157841230288937,0.39090909090909093,-0.03051535463699259,0.013636363636363636,3.0,2.277376630898295,-48107.64606049056,-62500.38864435029,t_1VBK_MI_1h
29467.67966992443,2.4243105044529196,-0.1294210478578116,0.4627659574468085,0.10985893171705906,0.05585106382978723,21.0,0.7087737042871894,-919.9552046952663,8967.925813648004,t_1VZ_MI_1h
35879.39554924218,3.122428867619114,-0.18980911586489724,0.4576923076923077,0.9085779987075959,0.05,13.0,0.9980554514734891,32687.780978844967,39833.90126575377,t_1VRTX_MI_1h
-10809.689507544885,-0.8712560926674247,-0.3351237151699026,0.4205128205128205,0.256200361590048,0.046153846153846156,9.0,1.4051653473449008,-5864.094412563825,-10809.68950754489,t_1VRT_MI_1h
447.8075816402852,0.04930771543257402,-0.2673927122250671,0.4269005847953216,-0.41923748976569514,0.04093567251461988,7.0,1.215641635688881,447.8075816402579,447.80758164025974,t_1VTRS_MI_1h
38289.52881832776,2.063544606140675,-0.3118969057820632,0.40082644628099173,6.563363376219032,0.0371900826446281,9.0,1.7046118915301371,53949.34879397422,38289.528818327744,t_1VKTX_MI_1h
30757.871156031382,1.4019241629144774,-0.1480477255779269,0.3771551724137931,0.10602715002275834,0.040948275862068964,19.0,0.9897737124571842,-4992.697706832003,5500.142242070133,t_VIM_MI_1h
-20213.050440849576,-5.505385127310872,-0.22595233832816897,0.25396825396825395,-0.5963486787349749,0.047619047619047616,3.0,1.3499172735087035,-20213.05044084958,-20213.05044084958,t_VNXT_MI_1h
2022539.6191343078,1.7567765641693287,-0.6617371455011034,0.41086350974930363,26.46710041284333,0.034818941504178275,25.0,32.34537613035812,6284.17073460306,65533.00946306703,t_1SPCE_MI_1h
-206.78475080359203,-0.011537512346310619,-0.2742189349633438,0.4857792946530148,-1.3147271571518317,0.04436860068259386,39.0,0.42498297104104954,-10654.856837629522,-12574.874712704186,t_1V_MI_1h
7189.379881072877,2.061650744536941,-0.08082110016449628,0.2597402597402597,0.6412751216114766,0.03896103896103896,3.0,1.2516980110061824,7189.379881072876,7189.379881072876,t_1VST_MI_1h
-88080.64352055512,-6.605995687613065,-1.0187713037211574,0.3411214953271028,0.1992832536971282,0.014018691588785047,3.0,1.324721185576216,-74813.5991218927,-88080.64352055515,t_VVG_MI_1h
-73373.56901671167,-2.960447854143972,-0.8265644241267052,0.35348837209302325,-11.088023161816176,0.04186046511627907,9.0,2.363824912875183,-77108.19434522677,-73373.56901671164,t_1VIV_MI_1h
45351.935628821375,1.730843408000655,-0.42048988948040367,0.40702479338842973,-0.0867748094598451,0.05991735537190083,29.0,1.1373146217408063,26064.039609402535,22491.37849865569,t_VNE_MI_1h
13132.260391910182,0.3987210624606428,-0.1191206817056446,0.4852351440029165,0.41321006519838244,0.041924899744804955,115.0,0.2501654027874891,1983.5167065167889,1952.6468760044959,t_1VOW3_MI_1h
44532.93606058534,2.969272743837442,-0.24368022924315214,0.39855072463768115,0.6599703362168893,0.036231884057971016,5.0,2.2678089265293035,44532.93606058534,44532.93606058534,t_1VOLVB_MI_1h
14344.546080979271,0.8219655909640261,-0.24184575569351274,0.45807770961145194,0.13809717086020667,0.03885480572597137,19.0,0.7329603073837273,-24605.414395091855,-29044.20548262896,t_1VNA_MI_1h
143474.4823816265,2.3868481826257586,-0.4277991083240137,0.36486486486486486,0.7486210303551983,0.03153153153153153,7.0,5.637890416825883,55098.8128913724,143474.48238162638,t_WIVN26_MI_1h
27412.598181768844,3.3389132341403323,-0.3058714845580749,0.3625,-0.3948529835511791,0.0375,3.0,2.395047392164918,27412.598181768815,27412.598181768815,t_1WCH_MI_1h
-53138.57453708821,-2.5778426483737213,-0.5507859713445751,0.45972495088408644,-0.7519261907233177,0.022593320235756387,23.0,0.41614732056297776,-7921.926106186827,-11234.015995278489,t_1WMT_MI_1h
12781.662863991645,0.476455532630843,-0.5375334475808208,0.40484429065743943,0.4573099431752682,0.02422145328719723,7.0,1.9560652260962907,1862.0067302416464,-12947.613550293456,t_1WBD_MI_1h
329245.84045210853,4.4917038264833815,-0.4431245811785596,0.30701754385964913,1.2801285749061255,0.04824561403508772,11.0,6.66434009345775,267867.5162662867,278617.94817557046,t_WAAT26_MI_1h
24681.56858411574,0.34748226120448716,-1.2377352678503604,0.2719298245614035,-0.035814069537188915,0.03070175438596491,7.0,6.608238458370185,100504.28586209427,24681.568584115732,t_WABTG_MI_1h
466135.06179592153,7.88007499787643,-0.5002643726634768,0.3458646616541353,0.4919963738857548,0.08270676691729323,11.0,9.913411452489306,466135.0617959216,466135.0617959216,t_WAMB26_MI_1h
72823.54604117826,2.907865735610718,-0.2967546776356823,0.2971014492753623,1.0516164424554153,0.050724637681159424,7.0,3.8813805328246302,72823.54604117828,72823.54604117828,t_WART28_MI_1h
324470.33669440995,8.426459271924307,-0.23839675731024912,0.25,2.597876441512816,0.078125,5.0,13.005373904976507,324470.33669440995,324470.33669440995,t_WDEA27_MI_1h
23622.095278051158,1.009580092278979,-0.4361667565677786,0.2222222222222222,-0.08200728723897799,0.037037037037037035,3.0,9.292753317740848,23622.09527805115,23622.09527805115,t_WEGB26_MI_1h
49823.509868672234,0.33553486476340416,-0.45534930813020413,0.38041733547351525,-0.2660941096279775,0.027287319422150885,17.0,4.928402281127085,-91618.30295403513,-79586.72316069179,t_WELES_MI_1h
-10103.721553138792,-0.11343981926663747,-1.0792053514984667,0.4051490514905149,-0.4442494360011489,0.03116531165311653,23.0,2.5821491978892936,55229.41269101361,94465.4164953293,t_WFAE25_MI_1h
176400.94944751024,1.9915155769971584,-0.4411815095641639,0.2824427480916031,0.28559300750632777,0.03307888040712468,13.0,4.640643354785803,131896.95799805055,147415.7223929599,t_WHIK26_MI_1h
127758.22580680321,1.02558642638972,-0.40729745076668356,0.3050847457627119,0.3259297535492658,0.029661016949152543,35.0,2.181276226380124,25124.769933723688,51483.74308808142,t_WINC26_MI_1h
89656.20164312521,7.697239904649805,-0.2058880332817542,0.234375,0.7175665934140738,0.046875,3.0,9.116266515829322,89656.2016431252,89656.2016431252,t_WLS26_MI_1h
108238.83814405018,2.58144665189958,-0.3399436826150022,0.2894736842105263,0.24951236672593194,0.008771929824561403,1.0,8.650780296416771,108238.83814405015,108238.83814405015,t_WNUS26_MI_1h
-147323.23519930965,-1.741825680299881,-1.5796673893800355,0.36227544910179643,-0.3986161591582922,0.02694610778443114,9.0,5.251759687461941,-124042.22525501529,-83852.69058268188,t_WPAL26_MI_1h
32494.139797924203,1.2575358199774676,-0.6568217353592404,0.14925373134328357,1.2564944835294132,0.04477611940298507,3.0,9.881662816925914,32494.139797924196,32494.139797924196,t_WPSQ26_MI_1h
65898.74652908352,2.1361229350884705,-0.9511689914088629,0.34265734265734266,-0.09583433720615558,0.03496503496503497,5.0,5.5767265490505045,65898.74652908351,65898.74652908351,t_WSAC25_MI_1h
-23325.443461908857,-0.7290458003010722,-1.0462432275941924,0.13829787234042554,-0.26294506172287374,0.031914893617021274,3.0,7.502899099010339,-23325.443461908853,-23325.443461908853,t_WSBCA_MI_1h
-59230.86152213099,-2.4814842728293787,-0.7437184441519493,0.08333333333333333,-2.5502343920720323,0.041666666666666664,3.0,7.896400233709974,-59230.86152213099,-59230.86152213099,t_WSBCB_MI_1h
202899.43315059552,5.828597297415639,-0.503845281052316,0.3010752688172043,0.18175823795029059,0.053763440860215055,5.0,7.931501126839098,202899.43315059555,202899.43315059555,t_WSBCC_MI_1h
9151.828410631613,0.3705908112694945,-1.0974603179249631,0.20634920634920634,0.4136171317616733,0.015873015873015872,1.0,9.391926996384848,9151.828410631635,9151.828410631635,t_WSOGES_MI_1h
165794.37471405638,1.9336356346685182,-0.32762225464871775,0.3822525597269625,0.32227444271973965,0.017064846416382253,5.0,6.181435806740553,74029.9294719779,82985.72770086867,t_WUBM26_MI_1h
49142.56481412216,1.3400396577342075,-0.28591595140577786,0.36818181818181817,-0.10581451497303766,0.031818181818181815,7.0,3.4744228951564615,48330.22903827236,49142.56481412216,t_WPOZ27_MI_1h
5090.660113713864,0.8926096109055404,-0.1929827267943396,0.38562091503267976,0.24092076442670274,0.032679738562091505,5.0,0.8307834304215519,5090.660113713865,5090.660113713865,t_1WM_MI_1h
8420.975400031035,0.17981426785356894,-0.3494226151211549,0.4034917555771096,0.08410147653433966,0.03588748787584869,37.0,0.965732277230985,15754.925652688391,18222.543231696734,t_WBS_MI_1h
-24779.428443716228,-0.6712881418290102,-0.33637192099411173,0.4400428265524625,-1.6054646472502263,0.04318344039971449,121.0,0.27354013701201585,-9136.310339723574,-10715.698494085656,t_WBD_MI_1h
-6135.772645685138,-0.10348022987314072,-0.6103376092366821,0.3500385505011565,-0.04143664188698964,0.03315343099460293,43.0,0.9468001344962189,-35440.33187085163,-41026.326192386296,t_WBDR_MI_1h
-12046.917741782585,-1.036464117830525,-0.4100471307146788,0.4142857142857143,-1.631459769963077,0.03333333333333333,7.0,1.2334670773792182,-2700.1007810479523,-12046.917741782556,t_1WFC_MI_1h
106412.92755919261,2.716361863632351,-0.25186815141515173,0.5,0.4441667016321846,0.06491228070175438,37.0,1.445824337698173,52903.43720842984,70579.60616096921,t_1WDC_MI_1h
-19310.0273925012,-0.4918162570810911,-0.37846740591427863,0.43582306018854244,-1.0627758636569469,0.0387962291515591,107.0,0.29306497527163333,10990.86419155093,11070.688607850752,t_WIIT_MI_1h
-13261.608712624875,-1.5463968814596498,-0.28819361734902393,0.39855072463768115,-0.5950728475460998,0.036231884057971016,5.0,1.3906940299956239,-13261.608712624868,-13261.608712624868,t_1WDAY_MI_1h
